Rank#,LVL,CP,Totalstats,Attack,Defense,Stamina,Attack IV,Defense IV,Stamina IV,IV procent
2616,39.5,1492,2023191.0,381,109,128,144,4,9,3,"35,56"
2615,39.5,1488,2023191.0,381,109,128,144,4,9,2,"33,33"
2614,39.5,1470,2023236.0,383,106,125,152,0,5,13,"40,0"
2613,37.0,1499,2023242.0,381,110,124,147,8,7,10,"55,56"
2612,39.0,1482,2023247.0,382,108,127,147,3,8,7,"40,0"
2611,37.5,1477,2023260.0,382,107,123,152,4,5,15,"53,33"
2610,39.0,1479,2023346.0,382,107,126,149,2,7,10,"42,22"
2609,39.0,1475,2023346.0,382,107,126,149,2,7,9,"40,0"
2608,35.0,1481,2023349.0,382,108,126,148,7,12,14,"73,33"
2607,38.5,1479,2023352.0,381,107,125,149,3,7,10,"44,44"
2606,39.0,1499,2023393.0,380,110,127,143,6,9,2,"37,78"
2605,38.0,1492,2023424.0,381,109,126,146,6,8,7,"46,67"
2604,35.5,1486,2023470.0,381,108,127,146,7,13,11,"68,89"
2603,35.5,1482,2023470.0,381,108,127,146,7,13,10,"66,67"
2602,39.0,1472,2023481.0,381,106,132,143,1,15,2,"40,0"
2601,37.5,1495,2023481.0,381,110,131,140,7,15,0,"48,89"
2600,37.5,1486,2023481.0,381,108,131,142,5,15,3,"51,11"
2599,37.5,1482,2023481.0,381,108,131,142,5,15,2,"48,89"
2598,38.0,1476,2023493.0,381,107,131,143,3,15,3,"46,67"
2597,37.5,1489,2023498.0,381,109,124,148,6,7,10,"51,11"
2596,37.0,1473,2023530.0,381,106,129,146,3,14,9,"57,78"
2595,37.0,1470,2023530.0,381,106,129,146,3,14,8,"55,56"
2594,39.0,1470,2023565.0,382,106,124,152,1,5,13,"42,22"
2593,36.0,1465,2023573.0,382,105,127,150,3,12,15,"66,67"
2592,38.0,1478,2023577.0,382,107,123,152,3,5,15,"51,11"
2591,37.5,1489,2023583.0,381,109,131,141,6,15,1,"48,89"
2590,36.5,1480,2023588.0,381,107,129,145,5,14,8,"60,0"
2589,40.0,1495,2023589.0,380,109,128,143,4,9,1,"31,11"
2588,40.0,1491,2023589.0,380,109,128,143,4,9,0,"28,89"
2587,38.5,1476,2023595.0,382,107,132,143,2,15,3,"44,44"
2586,38.5,1472,2023595.0,382,107,132,143,2,15,2,"42,22"
2585,39.5,1495,2023595.0,381,110,128,143,5,9,1,"33,33"
2584,40.0,1473,2023620.0,382,106,126,150,0,6,10,"35,56"
2583,40.0,1470,2023620.0,382,106,126,150,0,6,9,"33,33"
2582,37.5,1485,2023650.0,382,108,124,150,5,6,13,"53,33"
2581,34.0,1494,2023674.0,381,110,123,148,11,10,15,"80,0"
2580,36.5,1497,2023677.0,382,110,122,150,8,5,15,"62,22"
2579,36.5,1494,2023677.0,382,110,122,150,8,5,14,"60,0"
2578,38.5,1474,2023679.0,383,107,124,152,2,5,14,"46,67"
2577,39.5,1469,2023738.0,383,106,124,153,0,4,14,"40,0"
2576,35.5,1488,2023763.0,381,109,127,145,8,13,9,"66,67"
2575,35.5,1475,2023772.0,382,107,126,149,5,12,15,"71,11"
2574,35.5,1472,2023772.0,382,107,126,149,5,12,14,"68,89"
2573,37.0,1488,2023773.0,382,109,122,151,6,5,15,"57,78"
2572,37.0,1495,2023779.0,381,109,123,149,7,6,13,"57,78"
2571,37.0,1491,2023779.0,381,109,123,149,7,6,12,"55,56"
2570,34.5,1490,2023805.0,382,109,125,148,9,11,15,"77,78"
2569,38.0,1499,2023817.0,381,110,126,145,7,8,6,"46,67"
2568,40.0,1485,2023822.0,382,108,128,146,2,8,5,"33,33"
2567,40.0,1481,2023822.0,382,108,128,146,2,8,4,"31,11"
2566,36.5,1470,2023830.0,382,106,128,148,3,13,12,"62,22"
2565,35.0,1488,2023830.0,381,108,126,147,8,12,13,"73,33"
2564,38.5,1493,2023840.0,381,109,126,146,5,8,7,"44,44"
2563,38.5,1489,2023840.0,381,109,126,146,5,8,6,"42,22"
2562,38.5,1466,2023840.0,382,105,131,146,0,14,7,"46,67"
2561,38.5,1462,2023840.0,382,105,131,146,0,14,6,"44,44"
2560,37.5,1470,2023852.0,382,106,130,146,2,14,8,"53,33"
2559,35.5,1495,2023861.0,381,110,127,144,9,13,8,"66,67"
2558,39.5,1475,2023886.0,382,107,133,142,1,15,0,"35,56"
2557,38.0,1483,2023903.0,381,108,131,142,4,15,2,"46,67"
2556,38.0,1466,2023956.0,381,105,130,146,1,14,7,"48,89"
2555,36.0,1476,2023961.0,382,107,128,147,5,13,11,"64,44"
2554,36.5,1486,2023986.0,381,108,129,144,6,14,7,"60,0"
2553,36.5,1482,2023986.0,381,108,129,144,6,14,6,"57,78"
2552,40.0,1477,2024000.0,382,107,127,148,1,7,7,"33,33"
2551,38.0,1489,2024024.0,382,109,125,148,5,7,10,"48,89"
2550,39.5,1485,2024039.0,381,108,127,146,3,8,5,"35,56"
2549,39.0,1489,2024045.0,382,109,127,146,4,8,6,"40,0"
2548,39.5,1474,2024054.0,382,107,125,150,1,6,10,"37,78"
2547,39.0,1473,2024067.0,382,106,123,153,1,4,15,"44,44"
2546,39.0,1469,2024067.0,382,106,123,153,1,4,14,"42,22"
2545,38.0,1482,2024072.0,382,108,124,150,4,6,12,"48,89"
2544,39.5,1468,2024073.0,383,106,123,154,0,3,15,"40,0"
2543,37.5,1495,2024080.0,381,110,124,147,7,7,9,"51,11"
2542,34.5,1496,2024090.0,382,110,125,147,10,11,14,"77,78"
2541,34.5,1493,2024090.0,382,110,125,147,10,11,13,"75,56"
2540,39.0,1479,2024106.0,381,107,132,142,2,15,1,"40,0"
2539,39.0,1475,2024106.0,381,107,132,142,2,15,0,"37,78"
2538,38.0,1496,2024108.0,380,109,131,140,6,15,0,"46,67"
2537,38.0,1489,2024108.0,381,109,131,141,5,15,1,"46,67"
2536,38.5,1479,2024111.0,381,107,132,142,3,15,1,"42,22"
2535,35.0,1494,2024119.0,381,109,126,146,9,12,12,"73,33"
2534,35.0,1491,2024119.0,381,109,126,146,9,12,11,"71,11"
2533,36.5,1466,2024122.0,382,105,127,150,2,12,15,"64,44"
2532,36.5,1462,2024122.0,382,105,127,150,2,12,14,"62,22"
2531,38.5,1473,2024181.0,383,107,123,153,2,4,15,"46,67"
2530,34.5,1499,2024185.0,381,110,125,146,11,11,12,"75,56"
2529,36.5,1495,2024186.0,381,110,129,142,8,14,4,"57,78"
2528,36.5,1489,2024186.0,381,109,129,143,7,14,5,"57,78"
2527,35.0,1497,2024215.0,381,110,126,145,10,12,10,"71,11"
2526,37.0,1476,2024234.0,381,107,129,145,4,14,7,"55,56"
2525,36.5,1500,2024243.0,381,110,122,149,9,5,13,"60,0"
2524,37.0,1466,2024265.0,382,105,129,148,2,13,11,"57,78"
2523,39.0,1478,2024274.0,382,107,125,150,2,6,11,"42,22"
2522,38.5,1482,2024280.0,382,107,125,150,3,6,12,"46,67"
2521,38.5,1478,2024280.0,382,107,125,150,3,6,11,"44,44"
2520,39.5,1481,2024325.0,381,107,126,148,2,7,8,"37,78"
2519,39.5,1478,2024325.0,381,107,126,148,2,7,7,"35,56"
2518,38.5,1495,2024335.0,381,110,126,145,6,8,5,"42,22"
2517,38.5,1485,2024336.0,381,108,125,148,4,7,9,"44,44"
2516,37.0,1498,2024353.0,381,110,123,148,8,6,11,"55,56"
2515,40.0,1473,2024379.0,382,106,125,151,0,5,11,"35,56"
2514,37.5,1484,2024409.0,382,108,123,151,5,5,14,"53,33"
2513,38.5,1485,2024421.0,381,108,132,141,4,15,0,"42,22"
2512,39.0,1482,2024437.0,382,108,126,148,3,7,8,"40,0"
2511,37.0,1462,2024449.0,383,105,128,150,1,12,14,"60,0"
2510,32.5,1497,2024467.0,381,110,125,146,13,14,15,"93,33"
2509,38.0,1462,2024473.0,383,105,130,148,0,13,10,"51,11"
2508,37.5,1462,2024479.0,382,105,129,148,1,13,10,"53,33"
2507,37.5,1492,2024517.0,382,109,124,149,6,6,12,"53,33"
2506,37.5,1488,2024517.0,382,109,124,149,6,6,11,"51,11"
2505,35.5,1478,2024548.0,381,107,126,148,6,12,13,"68,89"
2504,36.0,1482,2024551.0,382,108,128,146,6,13,10,"64,44"
2503,37.5,1459,2024554.0,382,104,128,150,0,12,13,"55,56"
2502,37.0,1494,2024628.0,381,109,122,150,7,5,14,"57,78"
2501,40.0,1488,2024632.0,382,109,128,145,3,8,3,"31,11"
2500,39.0,1469,2024644.0,381,105,131,145,0,14,5,"42,22"
2499,39.0,1465,2024644.0,381,105,131,145,0,14,4,"40,0"
2498,39.0,1496,2024644.0,381,109,127,145,5,8,5,"40,0"
2497,39.0,1492,2024644.0,381,109,127,145,5,8,4,"37,78"
2496,36.0,1472,2024648.0,382,106,127,149,4,12,14,"66,67"
2495,37.5,1477,2024662.0,382,107,130,145,3,14,7,"53,33"
2494,37.5,1473,2024662.0,382,107,130,145,3,14,6,"51,11"
2493,38.0,1496,2024707.0,381,109,125,147,6,7,9,"48,89"
2492,38.0,1492,2024707.0,381,109,125,147,6,7,8,"46,67"
2491,36.5,1476,2024722.0,382,107,128,147,4,13,11,"62,22"
2490,36.5,1473,2024722.0,382,107,128,147,4,13,10,"60,0"
2489,37.0,1483,2024736.0,381,108,129,144,5,14,6,"55,56"
2488,39.5,1492,2024742.0,381,109,127,145,4,8,4,"35,56"
2487,35.0,1481,2024749.0,382,108,125,149,7,11,15,"73,33"
2486,39.5,1477,2024813.0,383,107,125,151,1,5,12,"40,0"
2485,39.5,1473,2024813.0,383,107,125,151,1,5,11,"37,78"
2484,38.0,1485,2024831.0,382,108,123,151,4,5,14,"51,11"
2483,38.0,1481,2024831.0,382,108,123,151,4,5,13,"48,89"
2482,38.5,1469,2024867.0,382,106,131,145,1,14,5,"44,44"
2481,38.0,1473,2024873.0,381,106,130,145,2,14,6,"48,89"
2480,36.0,1489,2024945.0,381,108,128,145,7,13,9,"64,44"
2479,36.0,1485,2024945.0,381,108,128,145,7,13,8,"62,22"
2478,33.0,1496,2024966.0,381,110,126,145,12,15,13,"88,89"
2477,40.0,1472,2024969.0,382,106,124,152,0,4,12,"35,56"
2476,37.5,1483,2024999.0,382,108,122,152,5,4,15,"53,33"
2475,36.5,1499,2025012.0,381,110,121,150,9,4,14,"60,0"
2474,40.0,1477,2025019.0,382,107,126,149,1,6,8,"33,33"
2473,39.0,1477,2025033.0,382,107,124,151,2,5,12,"42,22"
2472,37.0,1490,2025037.0,381,109,129,143,6,14,5,"55,56"
2471,37.0,1486,2025037.0,381,109,129,143,6,14,4,"53,33"
2470,37.0,1498,2025037.0,380,110,129,141,8,14,2,"53,33"
2469,38.5,1481,2025039.0,382,107,124,151,3,5,13,"46,67"
2468,39.0,1498,2025043.0,381,110,127,144,6,8,3,"37,78"
2467,38.0,1488,2025043.0,382,109,124,149,5,6,11,"48,89"
2466,33.0,1493,2025061.0,381,109,126,146,11,15,15,"91,11"
2465,33.0,1489,2025061.0,381,109,126,146,11,15,14,"88,89"
2464,40.0,1484,2025106.0,382,108,127,147,2,7,6,"33,33"
2463,34.0,1500,2025111.0,382,111,123,148,12,9,15,"80,0"
2462,38.5,1492,2025124.0,381,109,125,147,5,7,8,"44,44"
2461,35.5,1485,2025130.0,381,108,126,147,7,12,12,"68,89"
2460,37.0,1492,2025137.0,380,109,129,142,7,14,3,"53,33"
2459,36.0,1498,2025142.0,381,110,128,143,9,13,6,"62,22"
2458,36.0,1492,2025142.0,381,109,128,144,8,13,7,"62,22"
2457,37.5,1495,2025192.0,382,110,124,148,7,6,10,"51,11"
2456,38.0,1498,2025196.0,381,110,125,146,7,7,7,"46,67"
2455,40.0,1494,2025239.0,381,109,128,144,4,8,2,"31,11"
2454,39.5,1498,2025245.0,381,110,127,144,5,8,3,"35,56"
2453,39.5,1494,2025245.0,381,110,127,144,5,8,2,"33,33"
2452,39.5,1471,2025245.0,382,106,132,144,0,14,3,"37,78"
2451,39.5,1467,2025245.0,382,106,132,144,0,14,2,"35,56"
2450,37.0,1473,2025263.0,382,106,129,147,3,13,10,"57,78"
2449,37.5,1479,2025269.0,381,107,130,144,4,14,5,"51,11"
2448,37.0,1497,2025293.0,381,110,122,149,8,5,12,"55,56"
2447,36.5,1469,2025304.0,382,106,127,149,3,12,13,"62,22"
2446,37.0,1493,2025307.0,382,109,122,151,7,4,15,"57,78"
2445,39.5,1484,2025323.0,381,108,126,147,3,7,6,"35,56"
2444,35.0,1487,2025323.0,381,108,125,148,8,11,14,"73,33"
2443,39.0,1488,2025329.0,382,109,126,147,4,7,7,"40,0"
2442,39.5,1481,2025344.0,381,107,125,149,2,6,9,"37,78"
2441,38.5,1485,2025356.0,382,108,125,149,4,6,10,"44,44"
2440,37.5,1491,2025367.0,382,109,123,150,6,5,13,"53,33"
2439,40.0,1471,2025391.0,383,106,124,153,0,3,13,"35,56"
2438,39.5,1476,2025404.0,383,107,124,152,1,4,13,"40,0"
2437,36.5,1479,2025415.0,381,107,128,146,5,13,9,"60,0"
2436,38.0,1484,2025421.0,383,108,123,152,4,4,15,"51,11"
2435,39.0,1485,2025456.0,382,108,125,149,3,6,10,"42,22"
2434,39.0,1481,2025456.0,382,108,125,149,3,6,9,"40,0"
2433,34.5,1496,2025508.0,382,110,124,148,10,10,15,"77,78"
2432,35.5,1492,2025518.0,381,109,126,146,8,12,11,"68,89"
2431,35.5,1488,2025518.0,381,109,126,146,8,12,10,"66,67"
2430,36.0,1479,2025528.0,382,107,127,148,5,12,13,"66,67"
2429,36.0,1475,2025528.0,382,107,127,148,5,12,12,"64,44"
2428,38.5,1465,2025573.0,382,105,130,147,0,13,8,"46,67"
2427,39.0,1472,2025574.0,381,106,131,144,1,14,3,"40,0"
2426,37.5,1469,2025585.0,382,106,129,147,2,13,9,"53,33"
2425,38.0,1480,2025586.0,381,107,130,144,3,14,5,"48,89"
2424,38.0,1476,2025586.0,381,107,130,144,3,14,4,"46,67"
2423,39.0,1476,2025624.0,382,107,123,152,2,4,13,"42,22"
2422,38.5,1480,2025630.0,382,107,123,152,3,4,14,"46,67"
2421,40.0,1497,2025644.0,381,110,128,143,5,8,0,"28,89"
2420,40.0,1474,2025644.0,381,106,132,143,0,14,1,"33,33"
2419,40.0,1470,2025644.0,381,106,132,143,0,14,0,"31,11"
2418,40.0,1474,2025644.0,383,106,123,154,0,2,15,"37,78"
2417,40.0,1470,2025644.0,383,106,123,154,0,2,14,"35,56"
2416,37.0,1462,2025668.0,383,105,127,151,1,11,15,"60,0"
2415,37.5,1486,2025674.0,381,108,130,143,5,14,4,"51,11"
2414,38.5,1476,2025688.0,382,107,131,144,2,14,4,"44,44"
2413,38.0,1469,2025688.0,382,105,130,147,1,13,9,"51,11"
2412,38.0,1465,2025688.0,382,105,130,147,1,13,8,"48,89"
2411,34.5,1498,2025697.0,381,110,124,147,11,10,13,"75,56"
2410,35.0,1494,2025706.0,381,109,125,147,9,11,13,"73,33"
2409,35.5,1494,2025712.0,381,110,126,145,9,12,9,"66,67"
2408,38.5,1499,2025714.0,381,110,125,146,6,7,7,"44,44"
2407,38.5,1495,2025714.0,381,110,125,146,6,7,6,"42,22"
2406,37.0,1469,2025739.0,382,105,128,149,2,12,13,"60,0"
2405,37.0,1465,2025739.0,382,105,128,149,2,12,12,"57,78"
2404,37.5,1458,2025773.0,383,104,128,151,0,11,14,"55,56"
2403,38.0,1495,2025819.0,381,109,124,148,6,6,10,"48,89"
2402,39.5,1475,2025825.0,383,107,123,153,1,3,14,"40,0"
2401,40.0,1480,2025869.0,382,107,125,150,1,5,10,"35,56"
2400,40.0,1476,2025869.0,382,107,125,150,1,5,9,"33,33"
2399,37.5,1495,2025876.0,381,110,130,141,7,14,1,"48,89"
2398,37.5,1493,2025876.0,381,109,130,142,6,14,3,"51,11"
2397,37.5,1489,2025876.0,381,109,130,142,6,14,2,"48,89"
2396,38.0,1488,2025892.0,382,109,123,150,5,5,12,"48,89"
2395,35.0,1500,2025897.0,381,110,125,146,10,11,12,"73,33"
2394,35.0,1496,2025897.0,381,110,125,146,10,11,11,"71,11"
2393,36.5,1486,2025911.0,381,108,128,145,6,13,8,"60,0"
2392,38.0,1462,2025947.0,383,105,129,149,0,12,11,"51,11"
2391,35.5,1481,2025949.0,382,107,126,149,6,11,15,"71,11"
2390,35.5,1478,2025949.0,382,107,126,149,6,11,14,"68,89"
2389,37.5,1466,2025953.0,382,105,128,149,1,12,12,"55,56"
2388,37.5,1462,2025953.0,382,105,128,149,1,12,11,"53,33"
2387,36.0,1472,2025958.0,382,106,126,150,4,11,15,"66,67"
2386,40.0,1491,2026011.0,382,109,127,146,3,7,5,"33,33"
2385,40.0,1487,2026011.0,382,109,127,146,3,7,4,"31,11"
2384,39.0,1495,2026023.0,381,109,126,146,5,7,6,"40,0"
2383,39.0,1479,2026045.0,383,107,123,153,2,3,15,"44,44"
2382,39.0,1475,2026045.0,383,107,123,153,2,3,14,"42,22"
2381,37.5,1490,2026046.0,382,109,122,151,6,4,14,"53,33"
2380,38.5,1479,2026051.0,382,107,122,153,3,3,15,"46,67"
2379,37.0,1480,2026062.0,382,107,129,146,4,13,9,"57,78"
2378,37.0,1476,2026062.0,382,107,129,146,4,13,8,"55,56"
2377,37.0,1500,2026063.0,382,110,122,150,8,4,14,"57,78"
2376,39.5,1474,2026078.0,383,107,122,154,1,2,15,"40,0"
2375,39.5,1474,2026078.0,382,107,132,143,1,14,1,"35,56"
2374,38.0,1482,2026096.0,381,108,130,143,4,14,3,"46,67"
2373,39.5,1491,2026122.0,381,109,126,146,4,7,5,"35,56"
2372,37.5,1498,2026133.0,382,110,123,149,7,5,12,"53,33"
2371,37.5,1494,2026133.0,382,110,123,149,7,5,11,"51,11"
2370,39.5,1480,2026194.0,382,107,125,150,2,5,10,"37,78"
2369,38.5,1488,2026205.0,382,108,124,150,4,5,12,"46,67"
2368,38.5,1484,2026205.0,382,108,124,150,4,5,11,"44,44"
2367,36.5,1492,2026208.0,381,109,128,144,7,13,7,"60,0"
2366,36.5,1488,2026208.0,381,109,128,144,7,13,6,"57,78"
2365,36.0,1482,2026212.0,382,108,127,147,6,12,11,"64,44"
2364,40.0,1484,2026218.0,382,108,126,148,2,6,7,"33,33"
2363,38.5,1491,2026236.0,382,109,125,148,5,6,9,"44,44"
2362,36.5,1476,2026289.0,382,107,127,148,4,12,12,"62,22"
2361,39.0,1478,2026298.0,381,107,131,143,2,14,2,"40,0"
2360,38.5,1482,2026304.0,381,107,131,143,3,14,3,"44,44"
2359,38.5,1478,2026304.0,381,107,131,143,3,14,2,"42,22"
2358,39.0,1484,2026306.0,382,108,124,150,3,5,11,"42,22"
2357,36.5,1495,2026307.0,381,110,128,143,8,13,5,"57,78"
2356,38.0,1498,2026402.0,381,110,124,147,7,6,8,"46,67"
2355,38.0,1489,2026402.0,381,109,130,142,5,14,2,"46,67"
2354,39.5,1488,2026435.0,381,108,125,148,3,6,8,"37,78"
2353,39.5,1484,2026435.0,381,108,125,148,3,6,7,"35,56"
2352,39.0,1488,2026441.0,382,109,125,148,4,6,8,"40,0"
2351,39.0,1468,2026472.0,382,105,131,146,0,13,6,"42,22"
2350,37.5,1476,2026490.0,382,107,129,146,3,13,8,"53,33"
2349,38.0,1495,2026504.0,380,109,130,141,6,14,1,"46,67"
2348,39.0,1498,2026518.0,381,110,126,145,6,7,4,"37,78"
2347,40.0,1479,2026548.0,382,107,124,151,1,4,11,"35,56"
2346,37.5,1489,2026556.0,382,109,121,152,6,3,15,"53,33"
2345,38.0,1490,2026572.0,383,109,123,151,5,4,14,"51,11"
2344,38.0,1487,2026572.0,383,109,123,151,5,4,13,"48,89"
2343,36.5,1472,2026614.0,383,106,127,150,3,11,15,"64,44"
2342,36.5,1468,2026614.0,383,106,127,150,3,11,14,"62,22"
2341,35.5,1484,2026624.0,382,108,126,148,7,11,13,"68,89"
2340,35.0,1486,2026650.0,381,108,124,149,8,10,15,"73,33"
2339,37.0,1482,2026661.0,382,108,129,145,5,13,7,"55,56"
2338,37.0,1499,2026661.0,382,110,121,151,8,3,15,"57,78"
2337,38.5,1472,2026696.0,382,106,130,146,1,13,7,"46,67"
2336,38.5,1468,2026696.0,382,106,130,146,1,13,6,"44,44"
2335,36.0,1489,2026701.0,381,108,127,146,7,12,10,"64,44"
2334,38.0,1472,2026702.0,382,106,130,146,2,13,7,"48,89"
2333,39.5,1481,2026703.0,381,107,132,142,2,14,0,"35,56"
2332,37.5,1500,2026707.0,381,110,123,148,8,5,10,"51,11"
2331,40.0,1494,2026715.0,381,109,127,145,4,7,3,"31,11"
2330,38.5,1485,2026715.0,381,108,131,142,4,14,1,"42,22"
2329,39.5,1498,2026721.0,381,110,126,145,5,7,4,"35,56"
2328,38.0,1494,2026761.0,381,109,123,149,6,5,11,"48,89"
2327,39.0,1485,2026816.0,381,108,131,142,3,14,1,"40,0"
2326,39.0,1481,2026816.0,381,108,131,142,3,14,0,"37,78"
2325,37.5,1457,2026830.0,383,104,127,152,0,10,15,"55,56"
2324,37.0,1472,2026830.0,382,106,128,148,3,12,11,"57,78"
2323,33.0,1499,2026867.0,381,110,125,146,12,14,15,"91,11"
2322,33.0,1495,2026867.0,381,110,125,146,12,14,14,"88,89"
2321,39.5,1483,2026873.0,382,107,124,151,2,4,12,"40,0"
2320,39.5,1479,2026873.0,382,107,124,151,2,4,11,"37,78"
2319,38.5,1487,2026885.0,382,108,123,151,4,4,13,"46,67"
2318,37.5,1497,2026902.0,382,110,122,150,7,4,13,"53,33"
2317,38.5,1498,2026920.0,382,110,125,147,6,6,8,"44,44"
2316,38.5,1492,2026920.0,381,109,131,141,5,14,0,"42,22"
2315,36.0,1478,2026929.0,382,107,126,149,5,11,14,"66,67"
2314,33.5,1500,2026954.0,381,110,127,144,12,15,11,"84,44"
2313,33.5,1484,2026954.0,382,108,127,147,9,15,15,"86,67"
2312,39.0,1483,2026986.0,382,108,123,151,3,4,12,"42,22"
2311,36.0,1495,2026994.0,381,109,127,145,8,12,9,"64,44"
2310,36.0,1491,2026994.0,381,109,127,145,8,12,8,"62,22"
2309,37.0,1469,2027049.0,382,105,127,150,2,11,14,"60,0"
2308,40.0,1478,2027058.0,383,107,124,152,1,3,12,"35,56"
2307,37.0,1489,2027060.0,382,109,129,144,6,13,6,"55,56"
2306,36.5,1483,2027077.0,381,107,127,147,5,12,11,"62,22"
2305,36.5,1479,2027077.0,381,107,127,147,5,12,10,"60,0"
2304,38.0,1490,2027081.0,383,109,122,152,5,3,15,"51,11"
2303,36.0,1498,2027092.0,381,110,127,144,9,12,7,"62,22"
2302,35.5,1491,2027106.0,382,109,126,147,8,11,12,"68,89"
2301,39.5,1500,2027120.0,381,111,126,144,6,7,2,"33,33"
2300,35.0,1493,2027126.0,381,109,124,148,9,10,14,"73,33"
2299,38.5,1465,2027141.0,382,105,129,148,0,12,9,"46,67"
2298,33.5,1491,2027146.0,382,109,127,146,10,15,14,"86,67"
2297,33.5,1487,2027146.0,382,109,127,146,10,15,13,"84,44"
2296,33.5,1494,2027146.0,381,109,127,145,11,15,12,"84,44"
2295,37.5,1469,2027153.0,382,106,128,148,2,12,10,"53,33"
2294,40.0,1483,2027160.0,382,108,125,149,2,5,8,"33,33"
2293,39.5,1471,2027170.0,382,106,131,145,0,13,4,"37,78"
2292,38.5,1491,2027177.0,382,109,124,149,5,5,10,"44,44"
2291,37.5,1483,2027195.0,381,107,129,145,4,13,7,"53,33"
2290,37.5,1479,2027195.0,381,107,129,145,4,13,6,"51,11"
2289,40.0,1500,2027218.0,381,110,127,144,5,7,2,"31,11"
2288,40.0,1490,2027218.0,382,109,126,147,3,6,6,"33,33"
2287,39.0,1494,2027229.0,381,109,125,147,5,6,7,"40,0"
2286,38.0,1469,2027256.0,382,105,129,148,1,12,10,"51,11"
2285,38.0,1461,2027257.0,383,105,128,150,0,11,12,"51,11"
2284,37.0,1498,2027260.0,381,110,129,142,8,13,3,"53,33"
2283,37.0,1496,2027260.0,381,109,129,143,7,13,5,"55,56"
2282,37.0,1492,2027260.0,381,109,129,143,7,13,4,"53,33"
2281,37.5,1465,2027264.0,383,105,128,150,1,11,13,"55,56"
2280,39.5,1490,2027328.0,381,109,125,147,4,6,6,"35,56"
2279,39.5,1487,2027377.0,382,108,125,149,3,5,9,"37,78"
2278,39.0,1491,2027383.0,382,109,124,149,4,5,10,"42,22"
2277,39.0,1487,2027383.0,382,109,124,149,4,5,9,"40,0"
2276,39.5,1482,2027383.0,382,107,123,152,2,3,13,"40,0"
2275,38.5,1486,2027395.0,382,108,122,152,4,3,14,"46,67"
2274,35.5,1497,2027395.0,382,110,126,146,9,11,11,"68,89"
2273,35.5,1494,2027395.0,382,110,126,146,9,11,10,"66,67"
2272,40.0,1477,2027398.0,383,107,123,153,1,2,13,"35,56"
2271,35.0,1500,2027411.0,381,110,124,147,10,10,13,"73,33"
2270,35.5,1500,2027492.0,381,110,126,145,10,11,9,"66,67"
2269,39.0,1482,2027495.0,383,108,123,152,3,3,13,"42,22"
2268,39.0,1475,2027500.0,382,106,131,145,1,13,5,"42,22"
2267,39.0,1471,2027500.0,382,106,131,145,1,13,4,"40,0"
2266,37.5,1496,2027501.0,382,110,121,151,7,3,14,"53,33"
2265,38.0,1479,2027512.0,382,107,130,145,3,13,6,"48,89"
2264,38.0,1493,2027530.0,382,109,123,150,6,4,12,"48,89"
2263,40.0,1480,2027567.0,383,107,122,154,1,1,15,"37,78"
2262,40.0,1476,2027567.0,383,107,122,154,1,1,14,"35,56"
2261,37.5,1500,2027569.0,381,110,122,149,8,4,11,"51,11"
2260,38.5,1475,2027614.0,382,107,130,145,2,13,5,"44,44"
2259,40.0,1474,2027667.0,381,106,131,144,0,13,2,"33,33"
2258,36.5,1485,2027668.0,381,108,127,146,6,12,9,"60,0"
2257,36.5,1475,2027691.0,383,107,127,149,4,11,13,"62,22"
2256,37.5,1486,2027697.0,381,108,129,144,5,13,5,"51,11"
2255,36.0,1485,2027707.0,382,108,126,148,6,11,13,"66,67"
2254,36.0,1481,2027707.0,382,108,126,148,6,11,12,"64,44"
2253,39.5,1481,2027723.0,382,107,122,153,2,2,14,"40,0"
2252,37.0,1479,2027724.0,382,107,128,147,4,12,10,"57,78"
2251,38.5,1485,2027735.0,382,108,121,153,4,2,15,"46,67"
2250,39.0,1485,2027835.0,383,108,122,153,3,2,15,"44,44"
2249,39.0,1481,2027835.0,383,108,122,153,3,2,14,"42,22"
2248,39.5,1480,2027893.0,383,107,122,154,2,1,15,"40,0"
2247,37.5,1495,2027929.0,383,110,121,152,7,2,15,"53,33"
2246,40.0,1486,2027930.0,382,108,124,150,2,4,10,"35,56"
2245,40.0,1482,2027930.0,382,108,124,150,2,4,9,"33,33"
2244,38.5,1494,2027947.0,382,109,123,150,5,4,12,"46,67"
2243,38.5,1490,2027947.0,382,109,123,150,5,4,11,"44,44"
2242,35.5,1487,2027952.0,382,108,125,149,7,10,15,"71,11"
2241,35.5,1484,2027952.0,382,108,125,149,7,10,14,"68,89"
2240,38.5,1497,2027955.0,382,110,124,148,6,5,9,"44,44"
2239,37.5,1492,2027999.0,381,109,129,143,6,13,4,"51,11"
2238,40.0,1497,2028017.0,381,109,126,146,4,6,5,"33,33"
2237,40.0,1493,2028017.0,381,109,126,146,4,6,4,"31,11"
2236,39.5,1497,2028023.0,381,110,125,146,5,6,5,"35,56"
2235,36.5,1492,2028062.0,381,109,127,145,7,12,8,"60,0"
2234,37.5,1499,2028100.0,381,110,129,142,7,13,3,"51,11"
2233,37.5,1495,2028100.0,381,110,129,142,7,13,2,"48,89"
2232,39.5,1478,2028102.0,382,107,131,144,1,13,3,"37,78"
2231,39.5,1474,2028102.0,382,107,131,144,1,13,2,"35,56"
2230,38.0,1486,2028120.0,382,108,130,144,4,13,5,"48,89"
